BankName,BankType,.type,RMSE,MAE,Rsquared
"HUNTINGTON NATIONAL BANK, THE (12311)",LargeBank,Train,0.1240498639195693,0.09785712521353905,0.6814413673800779
DISCOVER BANK (30810),LargeCreditCardBank,Train,0.05954416743370727,0.04997965831806262,0.6087860516610935
BMO HARRIS BANK NATIONAL ASSOCIATION (75633),LargeBank,Train,0.12081328136457273,0.08900191991257349,0.9211874244258467
"CAPITAL ONE, NATIONAL ASSOCIATION (112837)",LargeBank,Train,0.0966592395175558,0.08002090149186546,0.5371327810320283
REGIONS BANK (233031),LargeBank,Train,0.08525901938124951,0.06665190327141816,0.7813770159009794
KEYBANK NATIONAL ASSOCIATION (280110),LargeBank,Train,0.10927528751412052,0.07975037967320531,0.8493400304486314
"HSBC BANK USA, NATIONAL ASSOCIATION (413208)",LargeBank,Train,0.11188768196913532,0.09450723731657491,0.7995643060493968
"WELLS FARGO BANK, NATIONAL ASSOCIATION (451965)",LargeBank,Train,0.04965697911593403,0.04038975622985634,0.8318399767216085
"CITIBANK, N.A. (476810)",LargeBank,Train,0.07808712763473832,0.05957067229964124,0.8930302456454781
"BANK OF AMERICA, NATIONAL ASSOCIATION (480228)",LargeBank,Train,0.04338411060610469,0.039265958266606664,0.7655482973773976
FIRST-CITIZENS BANK & TRUST COMPANY (491224),LargeBank,Train,0.11154559074710058,0.08857848896371091,0.5089993533288515
"TD BANK, N.A. (497404)",LargeBank,Train,0.06491347996768661,0.04994322867461424,0.7345984798678955
MANUFACTURERS AND TRADERS TRUST COMPANY (501105),LargeBank,Train,0.07552969167888064,0.05923628705251892,0.6096496204869241
U.S. BANK NATIONAL ASSOCIATION (504713),LargeBank,Train,0.038217619018842804,0.03247046491461655,0.8793036938299345
"SANTANDER BANK, NATIONAL ASSOCIATION (722777)",LargeBank,Train,0.14535576781310486,0.11620381295887959,0.9003037730122517
"FIFTH THIRD BANK, NATIONAL ASSOCIATION (723112)",LargeBank,Train,0.09715962625554057,0.06522548870712117,0.6382244268144697
"PNC BANK, NATIONAL ASSOCIATION (817824)",LargeBank,Train,0.09136266933103189,0.06367794702605654,0.5932338590675743
"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION (852218)",LargeBank,Train,0.05015005482561506,0.03868676879339747,0.6802986809009263
TRUIST BANK (852320),LargeBank,Train,0.05880202952337654,0.04256891465346729,0.974329959889196
SYNCHRONY BANK (1216022),LargeCreditCardBank,Train,0.09166647944228791,0.08321894378305472,0.9125324898979721
COMENITY BANK (1391778),LargeCreditCardBank,Train,0.15213671105535378,0.12733746631578968,0.9311075589701308
AMERICAN EXPRESS NATIONAL BANK (1394676),LargeCreditCardBank,Train,0.06087225345376778,0.050338393894157236,0.4806530400536918
