BankName,.type,RMSE,MAE,Rsquared
"HUNTINGTON NATIONAL BANK, THE (12311)",Train,0.09345786436422909,0.07870727239905492,0.8128567185138178
DISCOVER BANK (30810),Train,0.09641547927463644,0.07312774880348066,0.683050358544985
BMO HARRIS BANK NATIONAL ASSOCIATION (75633),Train,0.13532801198548447,0.09756417763967286,0.7608996858176026
"CAPITAL ONE, NATIONAL ASSOCIATION (112837)",Train,0.06444280368052381,0.05209954375925005,0.8404372845074242
REGIONS BANK (233031),Train,0.08658126929920189,0.06792414157763126,0.7166481145031078
KEYBANK NATIONAL ASSOCIATION (280110),Train,0.08222870881125549,0.06203553197767449,0.6862691446658993
"HSBC BANK USA, NATIONAL ASSOCIATION (413208)",Train,0.1375388051410456,0.10772555586462841,0.8413016770701294
"WELLS FARGO BANK, NATIONAL ASSOCIATION (451965)",Train,0.05416371790613163,0.041507727589665186,0.8927968649069098
"CITIBANK, N.A. (476810)",Train,0.08787464316518598,0.05732642249390487,0.7911809956470524
"BANK OF AMERICA, NATIONAL ASSOCIATION (480228)",Train,0.04036452116976083,0.026417202440940812,0.8527084679048372
FIRST-CITIZENS BANK & TRUST COMPANY (491224),Train,0.09954579695617134,0.08072705664394776,0.7521599390734541
"TD BANK, N.A. (497404)",Train,0.1435575380935408,0.08896247404209601,0.8561322608121549
MANUFACTURERS AND TRADERS TRUST COMPANY (501105),Train,0.10865597408567211,0.08181227404603057,0.2542222313345947
U.S. BANK NATIONAL ASSOCIATION (504713),Train,0.059949957693500644,0.04119261787700895,0.7483138400221997
"SANTANDER BANK, NATIONAL ASSOCIATION (722777)",Train,0.1444424953436328,0.10573128732678015,0.8805585336654678
"FIFTH THIRD BANK, NATIONAL ASSOCIATION (723112)",Train,0.07453291085283738,0.0592186609323686,0.7537212530797633
"PNC BANK, NATIONAL ASSOCIATION (817824)",Train,0.0793908911909787,0.06265314198409516,0.6666503002403272
"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION (852218)",Train,0.06782626202160069,0.0458601952198188,0.7583997913372096
TRUIST BANK (852320),Train,0.06643408125339506,0.05413847586332724,0.9559691773611568
SYNCHRONY BANK (1216022),Train,0.08429218614268105,0.07029626707889536,0.8851256489455678
COMENITY BANK (1391778),Train,0.1098632321774252,0.09386993130499671,0.9484308056720254
AMERICAN EXPRESS NATIONAL BANK (1394676),Train,0.08420882978423727,0.0683593026921153,0.6828656885948434
GOLDMAN SACHS BANK USA (2182786),Train,0.0450723911861539,0.038394847929477685,0.6701711118483256
MERRICK BANK CORPORATION (2615190),Train,0.14763945048551444,0.11791295509307817,0.9683670826823428
BARCLAYS BANK DELAWARE (2980209),Train,0.08249500311357723,0.06732342119923689,0.7574698582237683
UBS BANK USA (3212149),Train,0.10469909373905587,0.08136224882376772,0.5799812718274544
COMENITY CAPITAL BANK (3224580),Train,0.1379886574026443,0.11221259385554329,0.8318617544481461
