BankName,BankType,.type,RMSE,MAE,Rsquared
"HUNTINGTON NATIONAL BANK, THE (12311)",LargeBank,Train,0.10278556845322286,0.08749233628177773,0.7619753309959209
DISCOVER BANK (30810),LargeCreditCardBank,Train,0.07922169455957957,0.06443769318345738,0.7412346484344632
BMO HARRIS BANK NATIONAL ASSOCIATION (75633),LargeBank,Train,0.1329902654820478,0.09808167806169128,0.7458848127093778
"CAPITAL ONE, NATIONAL ASSOCIATION (112837)",LargeBank,Train,0.07523812104676042,0.06421840377375092,0.7421147814379849
REGIONS BANK (233031),LargeBank,Train,0.08312986960003592,0.0623523482171353,0.7560266228361172
KEYBANK NATIONAL ASSOCIATION (280110),LargeBank,Train,0.07786898358946634,0.06158375884794321,0.7542562175519042
"HSBC BANK USA, NATIONAL ASSOCIATION (413208)",LargeBank,Train,0.13578460120518326,0.10311584483552724,0.8223288509770112
"WELLS FARGO BANK, NATIONAL ASSOCIATION (451965)",LargeBank,Train,0.04717166888099816,0.03958688804051941,0.9127413772631509
"CITIBANK, N.A. (476810)",LargeBank,Train,0.10980459765917965,0.06949422682030124,0.6508752693564558
"BANK OF AMERICA, NATIONAL ASSOCIATION (480228)",LargeBank,Train,0.0435295956133805,0.03462318400083029,0.824604534307339
FIRST-CITIZENS BANK & TRUST COMPANY (491224),LargeBank,Train,0.09891919736347649,0.0810155916692955,0.7575483935895202
"TD BANK, N.A. (497404)",LargeBank,Train,0.1377020958116251,0.08346251834398852,0.870685834694544
MANUFACTURERS AND TRADERS TRUST COMPANY (501105),LargeBank,Train,0.09398883347147036,0.07454044088869441,0.3914918822579738
U.S. BANK NATIONAL ASSOCIATION (504713),LargeBank,Train,0.06246565998369718,0.04401046950171854,0.718275613167979
"SANTANDER BANK, NATIONAL ASSOCIATION (722777)",LargeBank,Train,0.16528412242357068,0.11279662937857211,0.8247195695241495
"FIFTH THIRD BANK, NATIONAL ASSOCIATION (723112)",LargeBank,Train,0.07999603254693786,0.06528232371780832,0.7168895143242526
"PNC BANK, NATIONAL ASSOCIATION (817824)",LargeBank,Train,0.09230818157336904,0.06849271481913147,0.5451621318543072
"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION (852218)",LargeBank,Train,0.07124200096810286,0.0505440690630191,0.7188110586915368
TRUIST BANK (852320),LargeBank,Train,0.06108876049396276,0.05270781601875506,0.958715366253988
SYNCHRONY BANK (1216022),LargeCreditCardBank,Train,0.08306738115806524,0.0707085791622338,0.9307255313125368
COMENITY BANK (1391778),LargeCreditCardBank,Train,0.13186198293258442,0.10801661410566538,0.9186265305333172
AMERICAN EXPRESS NATIONAL BANK (1394676),LargeCreditCardBank,Train,0.08733367875974613,0.06685038065803904,0.6569145604409015
GOLDMAN SACHS BANK USA (2182786),LargeBank,Train,0.08194295039305606,0.07782898998260505,0.04292568765120845
MERRICK BANK CORPORATION (2615190),LargeCreditCardBank,Train,0.1369008394312796,0.1094241953146859,0.9742869980518072
BARCLAYS BANK DELAWARE (2980209),LargeCreditCardBank,Train,0.07821099409431027,0.06211549119765145,0.7496527400071487
UBS BANK USA (3212149),LargeBank,Train,0.0908581284118532,0.07292055531014358,0.6725673205945165
COMENITY CAPITAL BANK (3224580),LargeCreditCardBank,Train,0.13219846645930644,0.10014365696658692,0.8564782089113591
"CITIZENS BANK, NATIONAL ASSOCIATION (3303298)",LargeBank,Train,0.06595925328977512,0.05255895033956984,0.6707051775779685
"HUNTINGTON NATIONAL BANK, THE (12311)",LargeBank,Test,0.23904458701053735,0.2075662050478988,0.03424841000842571
DISCOVER BANK (30810),LargeCreditCardBank,Test,0.12023556860437729,0.0859028558895807,0.24549154815807997
BMO HARRIS BANK NATIONAL ASSOCIATION (75633),LargeBank,Test,0.4168894551052713,0.25168075893446806,0.16988362017807432
"CAPITAL ONE, NATIONAL ASSOCIATION (112837)",LargeBank,Test,0.15192177555251396,0.1483854088187218,0.00253487405168571
REGIONS BANK (233031),LargeBank,Test,0.1071489544527422,0.079844143049901,0.4085885761635775
KEYBANK NATIONAL ASSOCIATION (280110),LargeBank,Test,0.24467714309183936,0.15632695335312743,0.23561502443163343
"HSBC BANK USA, NATIONAL ASSOCIATION (413208)",LargeBank,Test,0.17911446978086268,0.128229182955942,0.01093090969786467
"WELLS FARGO BANK, NATIONAL ASSOCIATION (451965)",LargeBank,Test,0.09865793998217956,0.07412978538829423,0.6455987838795197
"CITIBANK, N.A. (476810)",LargeBank,Test,0.14330640630990288,0.11358302876353266,7.096871516041909e-4
"BANK OF AMERICA, NATIONAL ASSOCIATION (480228)",LargeBank,Test,0.04360351842475152,0.03685335293412211,0.4845553465318723
FIRST-CITIZENS BANK & TRUST COMPANY (491224),LargeBank,Test,0.17715267399925003,0.14073185341743136,0.10310700707929922
"TD BANK, N.A. (497404)",LargeBank,Test,0.09233512915471818,0.07902340035761393,0.7287835158474023
MANUFACTURERS AND TRADERS TRUST COMPANY (501105),LargeBank,Test,0.11411768830649605,0.08835004743188617,0.24912840507599965
U.S. BANK NATIONAL ASSOCIATION (504713),LargeBank,Test,0.04819694650294046,0.0392384964822079,0.8813678451527184
"SANTANDER BANK, NATIONAL ASSOCIATION (722777)",LargeBank,Test,0.1002098349319047,0.0805559010484389,0.3059787837404594
"FIFTH THIRD BANK, NATIONAL ASSOCIATION (723112)",LargeBank,Test,0.145703313723607,0.09476317363729078,0.48589488325426705
"PNC BANK, NATIONAL ASSOCIATION (817824)",LargeBank,Test,0.1805529565073941,0.10515549268166066,0.1115030862882395
"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION (852218)",LargeBank,Test,0.10622286624866896,0.06749172559168069,0.6136600385304464
TRUIST BANK (852320),LargeBank,Test,0.07529242231651015,0.05518881226961431,0.6485656947497642
SYNCHRONY BANK (1216022),LargeCreditCardBank,Test,0.07895448649449797,0.0707353442758321,0.9609359769804664
COMENITY BANK (1391778),LargeCreditCardBank,Test,0.24005792937950796,0.17969290731918242,0.6695617234828591
AMERICAN EXPRESS NATIONAL BANK (1394676),LargeCreditCardBank,Test,0.10926010693386332,0.08667046419461256,0.03940801023681951
GOLDMAN SACHS BANK USA (2182786),LargeBank,Test,0.24421137857669253,0.21912389049927397,0.5227849928357637
MERRICK BANK CORPORATION (2615190),LargeCreditCardBank,Test,0.3461786548435062,0.2643805856903394,0.8229926280171094
BARCLAYS BANK DELAWARE (2980209),LargeCreditCardBank,Test,0.08102590936651487,0.0737649112137464,0.6017663533873353
UBS BANK USA (3212149),LargeBank,Test,0.19958542414082597,0.1494102933850478,0.24197631854957524
COMENITY CAPITAL BANK (3224580),LargeCreditCardBank,Test,0.23496256747538127,0.1770371273656686,0.3785521644573342
"CITIZENS BANK, NATIONAL ASSOCIATION (3303298)",LargeBank,Test,0.08521876362010054,0.07030961443834444,0.4385749454921763
